308
20.09	1.685
19.005	3.77
15.086	10.097
25.221	3.168
8.79	10.524
13.133	0.833
11.606	4.125
18.301	2.876
20.537	0.58
10.81	4.654
19.498	7.512
25.476	5.039
15.363	12.12
14.977	9.047
9.535	12.479
23.332	0.519
18.444	0.555
20.603	8.157
23.692	5.386
15.482	6.327
19.191	4.784
20.209	6.353
24.588	4.963
26.06	3.294
18.522	12.546
26.593	0.078
24.084	0.191
14.985	0.882
10.654	6.656
14.396	6.093
18.893	10.62
17.36	0.178
25.722	1.241
13.56	7.393
17.205	13.146
17.135	9.52
8.842	8.534
18.11	10.606
16.34	7.146
13.993	1.53
22.418	5.77
15.894	8.59
25.571	0.178
12.759	12.057
13.701	12.919
11.192	7.421
10.194	0.829
16.792	2.144
22.81	4.699
17.545	8.358
19.243	1.08
16.197	1.135
13.073	4.778
26.787	3.977
13.195	3.494
21.927	1.248
15.733	2.389
15.606	4.026
22.228	6.894
14.91	5.302
24.442	5.924
16.912	12.354
21.143	2.192
20.497	4.828
12.822	10.385
13.59	11.579
17.882	3.723
16.87	8.677
15.197	7.212
26.069	2.303
17.157	2.675
21.488	0.457
21.787	5.038
13.464	2.339
16.878	6.374
20.995	1.346
20.028	9.18
14.062	9.886
14.724	12.916
23.05	1.651
20.024	3.752
9.788	6.605
12.172	0.422
14.542	11.843
7.671	8.666
17.012	4.205
20.704	3.201
24.889	2.286
11.823	12.493
21.675	7.818
19.897	10.131
24.716	1.07
18.61	11.553
17.96	9.216
12.604	13.086
20.657	7.289
13.037	8.416
23.144	6.367
18.577	7.756
20.918	5.736
17.465	7.158
11.098	5.684
17.111	10.776
18.651	1.879
15.96	12.935
14.934	1.806
8.958	11.544
14.338	6.896
10.837	9.648
11.997	5.294
10.569	8.499
14.36	8.008
8.577	9.536
19.424	2.629
11.731	8.404
15.398	8.027
14.086	9.012
17.636	1.871
8.963	7.46
17.581	5.842
23.981	1.67
18.455	5.564
8.056	7.017
19.698	8.373
23.535	4.256
15.832	10.491
14.767	3.636
15.158	11.16
12.96	9.425
18.792	8.778
24.972	4.144
16.471	9.922
14.29	2.982
11.824	9.401
14.06	4.637
21.042	4.14
18.761	9.669
10.37	5.634
14.193	0.587
16.395	0.101
26.862	2.947
10.088	7.586
12.544	11.363
16.632	5.47
12.438	4.37
24.077	3.635
20.739	9.705
19.128	-0.06
14.244	10.653
17.606	4.673
16.043	11.243
22.411	0.517
13.507	5.562
11.732	6.526
24.672	3.531
23.807	5.978
19.061	0.448
24.066	4.631
12.499	4.919
21.313	4.608
14.461	2.422
24.55	0.404
10.627	6.128
15.289	2.119
18.196	2.138
25.827	1.785
20.463	3.876
13.596	4.93
9.501	7.02
23.281	4.867
18.922	7.313
18.643	5.075
25.259	0.964
9.259	12.066
14.047	11.726
13.68	0.712
13.736	9.299
17.627	10.485
14.477	1.408
15.28	8.756
16.158	11.846
19.544	10.433
18.115	8.019
14.188	7.497
11.661	5.783
13.707	6.563
22.208	0.045
12.127	4.019
19.03	12.132
9.886	1.253
12.836	8.856
16.588	10.8
13.482	1.794
10.607	9.164
11.431	5.001
13.468	4.007
8.957	11.033
25.328	2.586
18.202	11.978
8.779	9.11
22.915	5.586
9.586	5.94
14.01	5.747
14.669	9.626
16.998	6.859
22.063	0.828
23.493	0.096
20.32	5.8
16.775	4.683
16.469	1.544
12.011	11.795
23.551	1.92
20.827	1.8
20.174	1.072
11.263	6.697
26.707	4.568
18.456	3.322
11.451	12.835
22.329	4.887
16.459	0.586
21.101	2.959
15.533	12.539
14.961	6.639
17.436	8.992
19.68	3.348
26.791	3.46
20.286	8.594
8.555	10.031
22.448	6.407
19.957	4.68
14.757	4.587
13.164	11.733
19.423	9.117
19.633	1.99
17.06	7.706
13.337	2.936
16.433	9.137
8.499	7.224
17.826	0.319
15.996	6.31
20.236	9.731
14.045	12.479
13.075	9.94
15.421	10.679
18.979	4.303
15.198	3.783
26.038	0.571
14.695	0.529
24.062	1.083
24.575	5.466
19.003	2.372
18.622	1.191
26.491	2.619
11.371	7.948
17.555	4.046
16.99	9.997
17.221	1.988
13.389	8.098
22.925	0.973
17.552	3.034
25.613	3.789
17.834	12.98
17.495	5.226
10.486	5.066
21.563	5.563
19.138	8.307
12.687	0.54
15.054	7.696
18.455	9.12
20.038	7.639
21.265	0.92
12.575	10.896
18.605	11.085
24.763	1.852
15.543	0.976
18.675	12.988
25.195	4.575
21.282	9.64
11.928	9.88
16.411	2.542
22.045	7.359
8.15	8.511
15.187	11.676
10.468	7.98
20.294	0.123
12.604	12.574
14.157	3.563
13.393	13.446
16.812	5.876
15.152	5.849
16.012	10.054
20.8	6.71
11.789	8.879
10.448	7.143
15.865	7.145
18.046	5.946
16.765	12.9
14.571	10.988
13.73	10.452
9.002	8.034
16.127	8.143
21.122	8.031
21.877	1.785
14.346	8.498
11.09	4.188
18.71	10.21
9.507	13.044
23.661	3.715
